id,year,rhrwage,inch_pct,rincp_all,rincp_ern,rinch_all,rinch_ern,age,female,married,rural,suburb,centcity,selfemp,firmsz,race,Race_white,Race_black,Race_hispanic,Race_other,education
938849,1997,21.0009307861328,13,43681.9375,43681.9375,69735.09375,67082.9765625,24,0,0,0,1,0,0,100-499,1,1,0,0,0,16
868778,1995,7.38409090042114,11,11519.181640625,11519.181640625,55616.97265625,30942.623046875,46,0,1,0,0,1,0,<100,3,0,0,1,0,14
1888426,2012,19.3250331878662,10,50657.96484375,50245.08203125,51070.8515625,50245.08203125,42,0,1,0,1,0,0,100-499,0,0,0,0,1,16
1656660,2009,27.7038726806641,12,68077.546875,64827.0625,68077.546875,64827.0625,63,0,0,0,1,0,0,1000+,1,1,0,0,0,18
2163954,2016,29.846549987793,18,62086,62080.82421875,155224.828125,155202.0625,54,1,1,0,0,0,0,100-499,1,1,0,0,0,16
1724504,2009,13.7178068161011,11,65918.1640625,28533.0390625,77337.0859375,39946.25390625,41,1,0,0,0,0,0,1000+,1,1,0,0,0,11
207335,1983,36.4518165588379,18,75880.9296875,75819.78125,107676.3203125,,30,0,1,0,0,0,0,,1,1,0,0,0,16
1849501,2011,13.0624837875366,6,23773.720703125,23773.720703125,27717.228515625,27266.541015625,21,0,0,0,1,0,0,<100,1,1,0,0,0,12
152055,1982,10.9446086883545,10,11382.392578125,11382.392578125,46432.0703125,,53,1,1,1,0,0,0,,1,1,0,0,0,10
839435,1995,51.7764015197754,17,112139.7265625,86155.9296875,112139.7265625,86155.9296875,45,1,0,0,0,0,0,1000+,1,1,0,0,0,16
1682797,2009,11.7973136901855,8,24547.54296875,24538.412109375,42287.10546875,42268.84375,44,1,1,1,0,0,0,1000+,1,1,0,0,0,14
1557470,2006,46.4594993591309,18,131018.2109375,120794.703125,150184.296875,137152.3125,48,0,1,0,1,0,0,1000+,1,1,0,0,0,16
396169,1987,18.5183067321777,8,38528.77734375,38518.078125,38541.6171875,,30,0,1,0,1,0,0,,1,1,0,0,0,12
2022034,2014,32.9379577636719,12,68514.109375,68510.9453125,68514.109375,68510.9453125,43,1,0,0,0,1,0,100-499,1,1,0,0,0,18
2091004,2015,13.4356288909912,9,14510.4794921875,14510.4794921875,46714.4140625,46654.30078125,39,1,1,0,0,0,0,<100,1,1,0,0,0,12
1266796,2003,16.9274749755859,14,40839.578125,39610.29296875,83512.15625,81952.328125,43,0,1,0,1,0,0,<100,1,1,0,0,0,12
224758,1983,17.637975692749,11,46959.34765625,36686.9921875,52340.109375,,59,1,1,0,0,0,0,,0,0,0,0,1,12
284757,1985,33.8014984130859,19,73653.4609375,67603,124772.59375,,58,0,1,0,1,0,0,,1,1,0,0,0,14
1962673,2013,28.697380065918,18,47277.62890625,47063.703125,133275.859375,132634.078125,33,1,1,0,1,0,0,100-499,1,1,0,0,0,18
1305078,2003,28.6546592712402,19,93461.1640625,81952.328125,159604.890625,136587.21875,53,0,1,0,1,0,0,<100,1,1,0,0,0,18
1580954,2007,14.6486911773682,8,30469.27734375,30469.27734375,43875.7578125,43875.7578125,63,0,1,0,0,1,0,500-999,3,0,0,1,0,11
18643,1980,15.1844005584717,13,31630.927734375,31583.552734375,66578.125,,21,1,1,1,0,0,0,,1,1,0,0,0,12
950178,1997,24.0010623931885,16,49976.81640625,49922.2109375,104633.8359375,104524.6328125,44,0,1,0,1,0,0,1000+,1,1,0,0,0,14
1712142,2009,26.0638332366943,10,52500.7890625,21685.109375,53473.1953125,21685.109375,49,1,1,0,1,0,0,1000+,1,1,0,0,0,16
1730982,2010,19.0884094238281,13,12426.5546875,11453.0458984375,73070.4296875,51309.64453125,23,1,0,0,1,0,0,<100,0,0,0,0,1,14
1691565,2009,32.8709716796875,19,82177.4296875,82177.4296875,162069.9375,162069.9375,48,1,1,1,0,0,0,1000+,1,1,0,0,0,18
861847,1995,7.59680128097534,13,21331.818359375,21331.818359375,69968.3671875,69968.3671875,43,0,0,0,0,1,0,<100,3,0,0,1,0,2.5
1288278,2003,17.0464782714844,20,35456.67578125,35456.67578125,283740.8125,283740.8125,32,0,1,1,0,0,0,<100,1,1,0,0,0,12
829816,1995,10.0095453262329,8,20819.85546875,20819.85546875,37885.30859375,37885.30859375,28,0,1,0,1,0,0,<100,1,1,0,0,0,10
1431811,2005,30.0207901000977,14,78054.0546875,78054.0546875,87160.359375,87160.359375,51,0,0,1,0,0,0,<100,1,1,0,0,0,10
1751836,2010,15.8580636978149,11,41230.96484375,41230.96484375,57265.2265625,57265.2265625,52,0,1,0,1,0,0,<100,1,1,0,0,0,12
1385339,2004,9.95612239837646,12,20589.826171875,20708.734375,70048.9609375,58118.0625,63,0,1,0,0,0,0,<100,2,0,1,0,0,16
1527463,2006,256.219909667969,20,533063.25,532937.4375,533063.25,532937.4375,46,0,1,0,1,0,0,<100,1,1,0,0,0,18
1861366,2011,7.36699342727661,16,19154.181640625,19154.181640625,107038.078125,50702.24609375,21,0,0,0,1,0,0,<100,1,1,0,0,0,11.5
1337119,2004,15.6242542266846,6,30729.08984375,30061.06640625,30729.08984375,30061.06640625,58,1,0,1,0,0,0,<100,1,1,0,0,0,12
1505087,2006,25.4075412750244,17,53225.1640625,53225.1640625,122241.71875,106072.8515625,47,0,0,0,1,0,0,1000+,1,1,0,0,0,12
439393,1987,17.6095390319824,10,35002.234375,33810.3125,50090.62109375,,26,0,1,0,0,1,0,,1,1,0,0,0,14
404052,1987,16.4607181549072,20,34599.93359375,34238.29296875,192481.265625,,51,1,1,0,1,0,0,,1,1,0,0,0,12
1258018,2003,23.1331462860107,9,48116.94140625,48116.94140625,48116.94140625,48116.94140625,59,1,0,1,0,0,0,1000+,1,1,0,0,0,14
116517,1981,16.3862495422363,8,34083.3984375,34083.3984375,37207.7109375,,42,0,1,1,0,0,0,,3,0,0,1,0,12
1735292,2010,28.6326141357422,11,59555.8359375,59555.8359375,59555.8359375,59555.8359375,28,0,1,0,1,0,0,100-499,1,1,0,0,0,16
1278878,2003,11.1633777618408,13,23230.75390625,23219.826171875,74646.2734375,73546.75,60,0,1,0,1,0,0,<100,0,0,0,0,1,18
1303902,2003,13.1333866119385,11,21307.60546875,20488.08203125,58186.15234375,57366.62890625,32,1,1,0,0,1,0,1000+,1,1,0,0,0,14
1315953,2003,19.7000789642334,16,41003.48046875,40976.1640625,102467.7265625,102440.40625,55,1,0,0,0,0,0,<100,1,1,0,0,0,18
636707,1991,12.7690753936768,17,25547.271484375,25538.150390625,111291.609375,111273.3671875,26,1,1,0,1,0,0,<100,1,1,0,0,0,14
1062814,1999,12.3141927719116,5,25613.5234375,25613.5234375,25613.5234375,25613.5234375,38,0,1,0,0,1,0,100-499,3,0,0,1,0,5.5
219326,1983,19.9897060394287,18,32333.46875,41578.58984375,101182.7265625,,32,1,1,0,0,1,0,,1,1,0,0,0,12
174508,1983,9.7831974029541,8,15897.6962890625,14674.796875,38154.47265625,,20,1,0,1,0,0,0,,1,1,0,0,0,12
642323,1991,16.7067928314209,12,34750.125,34750.125,63936.5859375,63936.5859375,33,1,1,1,0,0,0,500-999,1,1,0,0,0,12
1357782,2004,11.5619478225708,6,29111.13671875,24048.853515625,29111.13671875,24048.853515625,60,0,0,0,0,1,0,<100,1,1,0,0,0,12
1019687,1998,9.16243648529053,7,33717.765625,14659.8984375,33717.765625,14659.8984375,34,1,0,0,1,0,0,<100,3,0,0,1,0,12
265397,1984,18.6196479797363,15,39041.046875,38728.8671875,76068.1953125,,29,0,0,0,0,0,0,,1,1,0,0,0,14
745579,1993,16.1389312744141,11,54931.05078125,37765.09765625,54931.05078125,37765.09765625,47,1,0,1,0,0,0,1000+,1,1,0,0,0,16
612058,1991,10.5239629745483,7,21889.84375,21889.84375,37559.32421875,37559.32421875,27,1,1,1,0,0,0,<100,1,1,0,0,0,12
1804737,2011,23.5635452270508,10,49012.171875,49012.171875,49012.171875,49012.171875,48,0,0,0,0,0,0,100-499,1,1,0,0,0,12
944777,1997,18.3758144378662,8,38845.72265625,38221.6953125,43089.109375,41841.0546875,26,1,1,1,0,0,0,100-499,0,0,0,0,1,16
1732039,2010,12.6644258499146,10,26342.005859375,26342.005859375,52684.01171875,52684.01171875,40,0,1,0,1,0,0,<100,2,0,1,0,0,14
1049748,1999,21.7309284210205,14,45222.93359375,45200.33203125,85300.5625,85277.9609375,28,1,1,0,0,1,0,1000+,1,1,0,0,0,14
465661,1988,24.839448928833,6,18681.3359375,18629.587890625,30531.82421875,,22,0,0,0,0,0,0,,1,1,0,0,0,14
698231,1992,8.80058479309082,20,4224.28076171875,4224.28076171875,259793.265625,153834.234375,22,0,0,0,1,0,0,<100,1,1,0,0,0,14
1606189,2007,8.38308143615723,12,6337.60986328125,6337.60986328125,66792.3125,66792.3125,21,1,0,0,0,0,0,<100,3,0,0,1,0,10
1987739,2013,16.0701560974121,12,65514.81640625,33425.92578125,65514.81640625,33425.92578125,62,0,1,0,0,0,0,<100,2,0,1,0,0,14
353379,1986,8.16988563537598,16,16993.361328125,16993.361328125,89720.59375,,23,0,0,0,0,0,0,,1,1,0,0,0,12
1195646,2002,20.0181884765625,13,41637.83203125,41637.83203125,76336.0234375,76336.0234375,48,0,1,0,1,0,0,<100,2,0,1,0,0,11
1677614,2009,19.2049293518066,16,39946.25390625,39946.25390625,114132.15625,114132.15625,28,1,1,0,0,0,0,1000+,1,1,0,0,0,14
1724952,2009,26.9783535003662,14,67337.96875,67337.96875,81033.828125,76468.5390625,57,0,1,1,0,0,0,1000+,1,1,0,0,0,14
1296722,2003,12.8050508499146,17,6162.81494140625,6146.42431640625,116224.7890625,115416.1953125,34,1,1,0,1,0,0,500-999,1,1,0,0,0,18
647415,1991,8.76996994018555,9,19633.365234375,18241.53515625,45842.8046875,33506.0546875,43,1,1,1,0,0,0,<100,1,1,0,0,0,14
1035738,1999,39.8400382995606,19,82892.890625,82867.28125,191399.3125,191348.078125,45,1,1,0,1,0,0,100-499,1,1,0,0,0,18
332750,1986,19.9010009765625,12,41529.16015625,41394.0859375,62579.14453125,,31,0,1,0,0,0,0,,1,1,0,0,0,16
468568,1988,17.9130630493164,11,38242.40234375,37259.17578125,55928.08984375,,39,1,0,0,0,1,0,,2,0,1,0,0,18
1302215,2003,20.356746673584,8,42369.3515625,42342.03515625,42369.3515625,42342.03515625,53,1,0,0,1,0,0,<100,1,1,0,0,0,16
412684,1987,17.5574111938477,8,36596.45703125,36519.41796875,40861.26171875,,39,1,1,0,0,1,0,,3,0,0,1,0,12
965644,1997,17.2507648468018,13,36605.4609375,35881.58984375,71376.28125,70203.109375,48,1,1,0,0,0,0,100-499,1,1,0,0,0,12
1483727,2005,19.5135135650635,14,15610.810546875,15610.810546875,80720.8984375,80655.859375,33,1,1,0,1,0,0,<100,1,1,0,0,0,16
1503314,2006,12.582781791687,5,26172.185546875,26172.185546875,26172.185546875,26172.185546875,22,0,0,0,0,1,0,1000+,3,0,0,1,0,5.5
750974,1993,19.8068695068359,15,48785.640625,46348.07421875,82121.921875,75530.1953125,38,1,1,0,1,0,0,500-999,1,1,0,0,0,18
2114560,2015,19.931978225708,12,66047.5546875,62187.76953125,66047.5546875,62187.76953125,62,0,1,1,0,0,0,1000+,1,1,0,0,0,12
1524308,2006,53.7725715637207,19,125836.625,125827.8125,176176.5625,176158.9375,38,0,1,1,0,0,0,<100,1,1,0,0,0,16
1173674,2002,15.3472776412964,12,31923.724609375,31922.337890625,66623.3046875,66620.53125,30,1,1,1,0,0,0,1000+,1,1,0,0,0,12
477868,1988,19.1072692871094,9,49678.8984375,49678.8984375,46990.02734375,,29,1,1,0,1,0,0,,1,1,0,0,0,12
330093,1985,35.7515869140625,20,74701.3125,74363.296875,277947.46875,,41,0,1,0,1,0,0,,1,1,0,0,0,14
391806,1987,27.4345302581787,17,43311.44140625,34238.29296875,108011.1171875,,29,1,1,0,1,0,0,,1,1,0,0,0,14
2170206,2016,13.9283905029297,13,28971.052734375,28971.052734375,78638.8125,78635.7109375,32,0,0,0,1,0,0,1000+,3,0,0,1,0,14
1641454,2007,37.5006484985352,19,98964.2109375,87751.515625,205748.0625,192565.828125,43,0,1,0,0,1,0,1000+,2,0,1,0,0,16
522446,1989,18.9684734344482,20,53910.3984375,37936.9453125,265957.96875,230417.03125,46,1,1,0,1,0,0,1000+,1,1,0,0,0,14
1328385,2003,22.9834251403809,18,50243.60546875,47805.5234375,141463.375,136587.21875,54,1,1,0,1,0,0,<100,1,1,0,0,0,14
11243,1980,11.8438320159912,11,12706.0634765625,12317.5849609375,53606.76171875,,36,1,1,0,1,0,0,,1,1,0,0,0,10
1441019,2005,9.75675678253174,4,20294.0546875,20294.0546875,20294.0546875,20294.0546875,24,0,0,0,0,1,0,<100,2,0,1,0,0,12
1085191,2000,32.153450012207,18,100330.5625,100318.7578125,158763.28125,100318.7578125,53,1,1,0,1,0,0,1000+,1,1,0,0,0,18
1664092,2009,14.7054882049561,7,36144.51171875,30587.41796875,36144.51171875,30587.41796875,43,1,0,0,1,0,0,500-999,1,1,0,0,0,14
2164184,2016,22.3849124908447,11,46560.6171875,46560.6171875,61046.14453125,61046.14453125,31,0,1,0,0,0,0,1000+,3,0,0,1,0,12
239766,1984,13.9284639358521,13,25389.70703125,25349.8046875,61301.9296875,,35,1,0,0,1,0,0,,3,0,0,1,0,12
402537,1987,57.6125106811524,15,82069.1875,59917.01171875,87744.1875,,51,0,1,0,1,0,0,,1,1,0,0,0,14
292330,1985,43.3352546691895,20,90518.15625,90137.328125,177656.171875,,55,0,1,0,1,0,0,,2,0,1,0,0,14
1099834,2000,26.7495079040527,15,48726.88671875,48684.1015625,100404.3203125,100318.7578125,57,0,1,1,0,0,0,<100,1,1,0,0,0,11
1198884,2002,16.0145511627197,13,33332.47265625,33310.265625,76385.9921875,76336.0234375,23,1,0,0,1,0,0,1000+,2,0,1,0,0,14
1262576,2003,45.3101806640625,19,88815.8359375,94245.1796875,159876.703125,165270.53125,45,1,1,0,0,1,0,100-499,1,1,0,0,0,18
1178134,2002,35.9662322998047,10,54156.94140625,54129.1796875,54156.94140625,54129.1796875,32,1,0,0,1,0,0,1000+,1,1,0,0,0,18
814130,1994,20.8961410522461,13,40271.18359375,40204.17578125,72166.5,72032.484375,44,1,1,0,0,1,0,<100,1,1,0,0,0,14
2091934,2015,27.6013603210449,17,66419.6484375,64587.1796875,116644.5625,114756.125,55,0,1,0,0,0,0,1000+,1,1,0,0,0,14
1645483,2007,9.37516212463379,3,19500.337890625,19500.337890625,19500.337890625,19500.337890625,50,1,0,0,0,1,0,100-499,3,0,0,1,0,11
1935550,2012,12.6032819747925,5,26214.826171875,26214.826171875,26214.826171875,26214.826171875,37,0,1,0,0,1,0,1000+,1,1,0,0,0,12
1424749,2005,106.490669250488,20,550217.3125,548213.9375,555863.25,549254.6875,48,0,1,0,1,0,0,1000+,3,0,0,1,0,22
1136857,2001,17.1225299835205,14,27396.046875,27396.046875,87324.8984375,87324.8984375,29,1,1,0,0,0,0,<100,1,1,0,0,0,16
621700,1991,12.7690753936768,5,26559.67578125,26559.67578125,26559.67578125,26559.67578125,28,0,1,0,0,0,0,<100,1,1,0,0,0,12
1268304,2003,22.764533996582,10,53610.48046875,53269.01171875,53610.48046875,53269.01171875,43,0,0,0,0,0,0,<100,2,0,1,0,0,12
106825,1981,15.6215581893921,15,31413.533203125,31243.115234375,74602.8828125,,26,0,1,0,1,0,0,,0,0,0,0,1,10
977840,1998,36.7084808349609,19,116996.6796875,114530.453125,178136.09375,175613.359375,28,1,1,0,0,1,0,100-499,3,0,0,1,0,16
1449571,2005,8.13063049316406,11,14374.955078125,14309.91015625,63874.234375,46832.43359375,36,1,1,1,0,0,0,100-499,1,1,0,0,0,16
2058080,2014,14.8643083572388,19,34782.48046875,34782.48046875,201316.78125,201316.78125,25,0,0,1,0,0,0,100-499,1,1,0,0,0,12
198545,1983,21.7404403686523,9,39908.109375,39132.79296875,39908.109375,,36,0,1,0,0,1,0,,1,1,0,0,0,16
1222761,2002,18.0163688659668,7,37543.4453125,37474.046875,37543.4453125,37474.046875,51,0,0,0,1,0,0,1000+,2,0,1,0,0,14
154517,1982,27.4300956726074,12,57054.59765625,57054.59765625,57054.59765625,,32,0,1,1,0,0,0,,1,1,0,0,0,12
1805639,2011,40.6268005371094,20,85067.1015625,84503.7421875,270021,84503.7421875,35,1,0,0,1,0,0,1000+,1,1,0,0,0,18
770910,1994,31.6688690185547,16,97161.765625,97160.09375,97163.4453125,97160.09375,34,0,1,0,0,1,0,500-999,1,1,0,0,0,11.5
49593,1980,18.9804992675781,11,31709.88671875,31583.552734375,52744.53125,,30,1,0,0,0,0,0,,1,1,0,0,0,14
1405494,2004,16.7005920410156,8,34737.23046875,34737.23046875,43795.6328125,34737.23046875,26,1,0,0,1,0,0,100-499,1,1,0,0,0,14
619398,1991,14.0319499969482,9,36756.6953125,36483.0703125,46151.0859375,45603.83984375,34,1,1,0,1,0,0,<100,1,1,0,0,0,12
1489049,2005,31.8970890045166,19,66368.0625,66345.9453125,178271.5625,178223.421875,53,1,1,0,1,0,0,1000+,0,0,0,0,1,16
1472309,2005,32.3930587768555,14,67377.5625,67377.5625,89492.875,88191.9765625,49,0,1,0,0,1,0,<100,3,0,0,1,0,12
83224,1981,16.5228004455566,8,38627.8515625,34367.42578125,38627.8515625,,27,1,0,0,0,1,0,,3,0,0,1,0,14
71958,1981,41.4207954406738,16,41323.28125,39763.96484375,88329.96875,,37,1,1,0,0,1,0,,1,1,0,0,0,12
2081331,2015,61.6942176818848,19,136875.28125,134740.171875,187672.328125,185526.84375,41,0,1,0,1,0,0,1000+,1,1,0,0,0,16
1259466,2003,19.9627475738525,10,55334.2109375,51903.140625,55334.2109375,51903.140625,36,1,0,0,1,0,0,100-499,1,1,0,0,0,16
609712,1991,26.0593376159668,19,36630.828125,36483.0703125,139270.484375,116745.828125,45,1,1,0,1,0,0,<100,1,1,0,0,0,16
643526,1991,57.0047988891602,20,132464.5625,58920.16015625,225569.359375,139730.171875,64,0,1,0,0,0,0,1000+,0,0,0,0,1,18
1455747,2005,17.5121269226074,17,45900.98828125,36425.2265625,126537.328125,109275.671875,45,0,1,1,0,0,0,1000+,1,1,0,0,0,12
108728,1981,14.5655555725098,18,11361.1328125,11361.1328125,107930.765625,,32,1,1,0,0,0,0,,1,1,0,0,0,14
1783498,2010,16.5188159942627,14,34931.7890625,34359.13671875,86471.640625,85897.84375,26,1,1,1,0,0,0,1000+,1,1,0,0,0,16
1679477,2009,15.3639430999756,12,32413.53125,31957.001953125,68136.8984375,67337.96875,24,0,0,1,0,0,0,100-499,1,1,0,0,0,14
1075777,2000,9.92974090576172,4,20653.861328125,20653.861328125,25256.72265625,25256.72265625,21,1,0,0,1,0,0,100-499,3,0,0,1,0,11
1594608,2007,21.307186126709,20,15259.0146484375,12187.7109375,552771.1875,545434.1875,36,1,1,0,0,1,0,500-999,1,1,0,0,0,16
1587726,2007,20.5081672668457,13,42687.45703125,42656.98828125,79281.0625,79220.125,26,1,1,0,1,0,0,<100,1,1,0,0,0,18
1678592,2009,13.7178068161011,20,37663.609375,28533.0390625,248351.5625,143806.515625,25,0,0,0,1,0,0,1000+,1,1,0,0,0,14
1338941,2004,13.8023977279663,10,28708.986328125,28708.986328125,51925.48046875,51925.48046875,46,0,1,1,0,0,0,100-499,1,1,0,0,0,12
1222789,2002,10.0090942382813,4,20824.466796875,20818.916015625,20824.466796875,20818.916015625,20,1,0,0,0,0,0,<100,2,0,1,0,0,12
1598480,2007,26.3676433563232,17,54905.63671875,54844.69921875,119561.4453125,119439.5703125,54,0,1,0,1,0,0,100-499,1,1,0,0,0,12
1317696,2003,18.9120750427246,13,49171.39453125,49171.39453125,77882.03125,77854.7109375,47,0,1,1,0,0,0,<100,1,1,0,0,0,12
2082474,2015,31.4715423583984,17,62522.546875,62187.76953125,121933.6328125,121597.8203125,40,1,1,0,1,0,0,1000+,1,1,0,0,0,14
1602374,2007,46.8758125305176,17,121998.984375,121877.109375,122120.8671875,121877.109375,47,0,1,1,0,0,0,1000+,1,1,0,0,0,16
140244,1982,25.9339084625244,15,47459.05078125,41494.25390625,73392.9609375,,25,0,1,1,0,0,0,,1,1,0,0,0,12
1240056,2002,43.3727416992188,15,95796.15625,94379.0859375,95796.15625,94379.0859375,43,0,0,0,0,1,0,1000+,1,1,0,0,0,16
1529308,2006,30.2470703125,18,62913.90625,62913.90625,138410.59375,138410.59375,47,1,1,0,1,0,0,<100,1,1,0,0,0,16
1743930,2010,16.5188159942627,18,34359.13671875,34359.13671875,150034.90625,150034.90625,34,1,0,0,0,1,0,1000+,0,0,0,0,1,16
1928430,2012,7.87705087661743,3,16384.265625,16384.265625,16384.265625,16384.265625,51,1,0,0,0,0,0,1000+,1,1,0,0,0,14
1632651,2007,24.3393650054932,12,66910.53125,65813.640625,66910.53125,65813.640625,37,0,1,1,0,0,0,<100,0,0,0,0,1,11.5
2093912,2015,39.863956451416,12,33121.20703125,31093.884765625,68806.6171875,37312.66015625,59,1,1,1,0,0,0,<100,1,1,0,0,0,16
1089801,2000,23.212381362915,16,87654.9921875,66387.4140625,109754.625,87926.4375,29,1,0,0,0,1,0,<100,1,1,0,0,0,18
2177571,2016,13.9283905029297,6,28971.052734375,28971.052734375,28971.052734375,28971.052734375,48,1,0,0,0,1,0,1000+,1,1,0,0,0,14
702292,1992,16.28249168396,8,40727.34765625,40641.1015625,41206.09765625,40993.125,47,1,0,0,0,0,0,100-499,1,1,0,0,0,12
793136,1994,51.543815612793,17,41628.07421875,40204.17578125,107713.6875,104530.859375,53,1,1,1,0,0,0,100-499,1,1,0,0,0,18
1050118,1999,10.5362091064453,4,24106.845703125,24106.845703125,24106.845703125,24106.845703125,38,0,1,0,0,1,0,100-499,2,0,1,0,0,12
1150877,2001,19.7567653656006,17,55434.19140625,51367.58984375,130987.3515625,122711.4609375,32,0,1,0,1,0,0,100-499,1,1,0,0,0,12
474346,1988,14.1692342758179,20,29784.5703125,29472.0078125,282370.71875,,42,1,1,0,0,1,0,,1,1,0,0,0,12
1394571,2004,11.0113792419434,4,20040.7109375,20040.7109375,20040.7109375,20040.7109375,36,0,0,0,0,0,0,<100,2,0,1,0,0,12
1637564,2007,36.2222175598145,16,104898.40625,103595.546875,105298.1640625,103595.546875,46,0,1,0,0,1,0,<100,2,0,1,0,0,22
478357,1988,31.8454475402832,13,66238.53125,66238.53125,66238.53125,,28,0,1,1,0,0,0,,1,1,0,0,0,12
2148511,2016,14.9232749938965,20,31040.412109375,31040.412109375,232803.09375,232803.09375,24,0,0,0,0,1,0,1000+,2,0,1,0,0,16
464983,1988,9.36256217956543,11,21908.39453125,21908.39453125,57097.61328125,,24,0,0,0,0,0,0,,1,1,0,0,0,14
326694,1985,21.1861248016357,17,50571.546875,49575.53125,95640.2109375,,54,0,1,0,0,1,0,,1,1,0,0,0,10
155530,1982,21.6115894317627,6,26364.41015625,25933.908203125,26364.41015625,,30,0,1,1,0,0,0,,1,1,0,0,0,12
759596,1993,16.5057258605957,11,34331.90625,34331.90625,55789.34765625,45489.77734375,31,1,1,0,0,0,0,500-999,3,0,0,1,0,14
1644342,2007,14.6486911773682,11,30469.27734375,30469.27734375,64594.8671875,64594.8671875,43,0,1,0,0,1,0,<100,1,1,0,0,0,14
561515,1990,31.7083892822266,20,145104.390625,80392.3671875,286380.5625,214379.640625,53,1,1,0,1,0,0,1000+,1,1,0,0,0,18
1443010,2005,21.8901596069336,17,45531.53125,45531.53125,123585.5859375,123585.5859375,43,1,1,0,0,0,0,<100,1,1,0,0,0,14
2037719,2014,14.6953954696655,18,30566.423828125,30566.423828125,142431.09375,142291.96875,44,1,1,0,0,0,0,<100,1,1,0,0,0,14
517526,1989,14.0221490859985,10,13946.8193359375,12339.4912109375,51899.73828125,46283.07421875,22,1,1,0,1,0,0,1000+,1,1,0,0,0,16
2187672,2016,59.6930999755859,18,124161.6484375,124161.6484375,161410.140625,161410.140625,42,0,1,0,1,0,0,1000+,3,0,0,1,0,14
854668,1995,14.2440023422241,12,43907.4453125,41022.7265625,59568.28125,45945.453125,52,0,0,0,0,1,0,<100,1,1,0,0,0,12
680880,1992,9.02624130249023,16,37842.515625,35202.33984375,93286.203125,88005.8515625,44,0,1,1,0,0,0,<100,1,1,0,0,0,14
1571643,2006,12.7340173721313,15,26486.755859375,26486.755859375,95289.40625,87135.7578125,41,0,0,0,1,0,0,1000+,3,0,0,1,0,14
1582780,2007,48.7366714477539,16,108911.8203125,104783.84375,128412.1640625,124284.1796875,60,1,0,0,0,1,0,<100,1,1,0,0,0,16
2111208,2015,20.7292556762695,9,43116.8515625,43116.8515625,43116.8515625,43116.8515625,30,1,0,0,0,1,0,<100,1,1,0,0,0,14
22213,1980,15.1084775924683,12,31473.009765625,31425.634765625,61477.3828125,,43,1,1,1,0,0,0,,1,1,0,0,0,12
129392,1982,8.10434627532959,19,6483.47705078125,6483.47705078125,142636.5,,21,1,0,0,1,0,0,,2,0,1,0,0,12
1255896,2003,18.386739730835,11,40976.1640625,47805.5234375,64212.37890625,77854.7109375,31,0,1,1,0,0,0,<100,1,1,0,0,0,14
2100300,2015,99.6598892211914,20,259772.828125,259115.703125,259772.828125,259115.703125,44,1,0,0,1,0,0,1000+,0,0,0,0,1,16
79957,1981,8.79395389556885,18,19143.509765625,18291.423828125,115588.1640625,,53,0,0,0,1,0,0,,0,0,0,0,1,8
1193974,2002,11.4504041671753,9,23816.83984375,23816.83984375,47633.6796875,47633.6796875,43,0,0,1,0,0,0,<100,1,1,0,0,0,12
298832,1985,13.5422668457031,11,28411.28515625,28167.916015625,53142.71484375,,52,1,0,1,0,0,0,,1,1,0,0,0,12
1207454,2002,26.69091796875,15,57074.36328125,55517.109375,100269.453125,97154.9375,53,0,1,1,0,0,0,<100,1,1,0,0,0,16
2193944,2016,12.4360628128052,17,26611.98046875,25867.009765625,121212.8125,117953.5703125,31,0,0,1,0,0,0,<100,0,0,0,0,1,12
1590475,2007,20.3128509521484,16,63388.28515625,63376.09765625,106057.4609375,106033.0859375,43,1,1,0,1,0,0,<100,1,1,0,0,0,12
